PII_Class,Total_Cookies,HttpOnly_Pct,Secure_Pct,SameSite_Protected_Pct,HttpOnly_Missing_Pct,Secure_Missing_Pct,SameSite_Unprotected_Pct,Third_Party_Pct,First_Party_Pct,Critical_Risk,High_Risk,High_Critical_Pct
APP_STATE_STORAGE,54,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,100.0%,0,0,0.0%
BEHAVIORAL_DATA,126,0.0%,28.6%,71.4%,100.0%,71.4%,28.6%,14.3%,85.7%,0,18,14.3%
CONSENT_AND_PRIVACY,2610,0.7%,36.6%,92.4%,99.3%,63.4%,7.6%,14.5%,85.5%,36,504,20.7%
CUSTOMER_INTERACTION,144,0.0%,50.0%,75.0%,100.0%,50.0%,25.0%,0.0%,100.0%,0,0,0.0%
DEVICE_ENV,90,80.0%,100.0%,60.0%,20.0%,0.0%,40.0%,60.0%,40.0%,0,0,0.0%
IDENTITY_TRACKING,5490,8.9%,48.2%,61.0%,91.1%,51.8%,39.0%,28.5%,71.5%,198,2700,52.8%
ID_SOLUTIONS_AND_EXCHANGES,4860,7.4%,68.1%,52.6%,92.6%,31.9%,47.4%,56.3%,43.7%,468,2628,63.7%
INFRASTRUCTURE,396,36.4%,63.6%,36.4%,63.6%,36.4%,63.6%,100.0%,0.0%,0,252,63.6%
NAVIGATION_HISTORY,108,0.0%,33.3%,83.3%,100.0%,66.7%,16.7%,16.7%,83.3%,0,18,16.7%
SECURITY_AND_BOT_MITIGATION,666,83.8%,70.3%,51.4%,16.2%,29.7%,48.6%,62.2%,37.8%,0,36,5.4%
SESSION_MANAGEMENT,720,55.0%,55.0%,70.0%,45.0%,45.0%,30.0%,70.0%,30.0%,0,216,30.0%
SUSPICIOUS_VALUES,2502,23.7%,69.8%,48.9%,76.3%,30.2%,51.1%,52.5%,47.5%,126,936,42.4%
UNCATEGORIZED,7002,23.1%,65.6%,57.6%,76.9%,34.4%,42.4%,52.4%,47.6%,468,2646,44.5%
USER_PREFERENCES,72,50.0%,75.0%,100.0%,50.0%,25.0%,0.0%,50.0%,50.0%,0,0,0.0%
USER_PREFERENCES_EXTENDED,1080,0.0%,35.0%,85.0%,100.0%,65.0%,15.0%,11.7%,88.3%,0,252,23.3%
UX_AND_PERFORMANCE_ANALYTICS,954,0.0%,52.8%,88.7%,100.0%,47.2%,11.3%,18.9%,81.1%,126,342,49.1%
blood_type,18,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,100.0%,0,0,0.0%
