,Cookies,localStorage,sessionStorage,IndexedDB,Total_Items,Present_In_N_Storages
UNCATEGORIZED,7002.0,5418.0,3114.0,4824.0,20358.0,4
ID_SOLUTIONS_AND_EXCHANGES,4860.0,2304.0,378.0,126.0,7668.0,4
IDENTITY_TRACKING,5490.0,1656.0,198.0,126.0,7470.0,4
SUSPICIOUS_VALUES,2502.0,1584.0,972.0,36.0,5094.0,4
CONSENT_AND_PRIVACY,2610.0,666.0,36.0,0.0,3312.0,3
USER_PREFERENCES_EXTENDED,1080.0,90.0,432.0,0.0,1602.0,3
BEHAVIORAL_DATA,126.0,144.0,0.0,1278.0,1548.0,3
UX_AND_PERFORMANCE_ANALYTICS,954.0,324.0,0.0,0.0,1278.0,2
SECURITY_AND_BOT_MITIGATION,666.0,54.0,54.0,0.0,774.0,3
SESSION_MANAGEMENT,720.0,0.0,0.0,0.0,720.0,1
NAVIGATION_HISTORY,108.0,486.0,36.0,36.0,666.0,4
INFRASTRUCTURE,396.0,0.0,0.0,0.0,396.0,1
DEVICE_ENV,90.0,108.0,36.0,144.0,378.0,4
APP_STATE_STORAGE,54.0,72.0,108.0,36.0,270.0,4
CUSTOMER_INTERACTION,144.0,0.0,72.0,0.0,216.0,2
USER_PREFERENCES,72.0,54.0,18.0,0.0,144.0,3
DIRECT_PII::gender,0.0,18.0,90.0,0.0,108.0,2
DIRECT_PII::address,0.0,72.0,0.0,0.0,72.0,1
DIRECT_PII::blood_type,0.0,36.0,0.0,0.0,36.0,1
blood_type,18.0,0.0,0.0,0.0,18.0,1
