Cookie_Key,Modification_Frequency
uuid2|.adnxs.com|/,18
t_gid|.taboola.com|/,18
cto_bundle|.criteo.com|/,18
t_pt_gid|.taboola.com|/,18
TDID|.adsrvr.org|/,18
cto_bundle|.criteo.com|/openrtb_2_5/pbjs/auction,18
uids|.4dex.io|/,18
obuid|.outbrain.com|/,18
XANDR_PANID|.adnxs.com|/,18
st_uid|.seedtag.com|/,18
didomi_token|.planet.fr|/,18
tluid|.3lift.com|/,18
CMID|.casalemedia.com|/,18
didomi_token|.francebleu.fr|/,18
CMPRO|.casalemedia.com|/,18
TDCPM|.adsrvr.org|/,18
ad-privacy|.amazon-adsystem.com|/,18
receive-cookie-deprecation|.smartadserver.com|/,18
ad-id|.amazon-adsystem.com|/,18
__Secure-ROLLOUT_TOKEN|.youtube.com|/,18
