PII_Class,Vendor,Count
IDENTITY_TRACKING,Taboola,1260
ID_SOLUTIONS_AND_EXCHANGES,Taboola,900
ID_SOLUTIONS_AND_EXCHANGES,adnxs.com,900
UNCATEGORIZED,Google,900
IDENTITY_TRACKING,adnxs.com,864
UNCATEGORIZED,Rubicon,738
UNCATEGORIZED,caisse-epargne.fr,684
UNCATEGORIZED,zooplus.fr,666
IDENTITY_TRACKING,Criteo,630
ID_SOLUTIONS_AND_EXCHANGES,Criteo,612
ID_SOLUTIONS_AND_EXCHANGES,PubMatic,612
UNCATEGORIZED,3lift.com,576
UNCATEGORIZED,banquepopulaire.fr,576
UX_AND_PERFORMANCE_ANALYTICS,sg.fr,450
ID_SOLUTIONS_AND_EXCHANGES,adsrvr.org,432
IDENTITY_TRACKING,wecasa.fr,396
IDENTITY_TRACKING,lexpress.fr,378
IDENTITY_TRACKING,4murs.com,378
UNCATEGORIZED,sg.fr,360
UNCATEGORIZED,lexpress.fr,324
IDENTITY_TRACKING,numerama.com,306
ID_SOLUTIONS_AND_EXCHANGES,numerama.com,306
IDENTITY_TRACKING,sg.fr,288
UNCATEGORIZED,bouyguestelecom.fr,288
UNCATEGORIZED,lcl.fr,288
IDENTITY_TRACKING,republicain-lorrain.fr,270
IDENTITY_TRACKING,madmoizelle.com,252
IDENTITY_TRACKING,zooplus.fr,252
IDENTITY_TRACKING,letudiant.fr,234
IDENTITY_TRACKING,maty.com,234
ID_SOLUTIONS_AND_EXCHANGES,boursorama.com,234
UNCATEGORIZED,sarenza.com,234
CUSTOMER_INTERACTION,4murs.com,216
IDENTITY_TRACKING,adsrvr.org,216
ID_SOLUTIONS_AND_EXCHANGES,madmoizelle.com,216
ID_SOLUTIONS_AND_EXCHANGES,letudiant.fr,216
SUSPICIOUS_VALUES,adsrvr.org,216
ID_SOLUTIONS_AND_EXCHANGES,bouyguestelecom.fr,198
ID_SOLUTIONS_AND_EXCHANGES,planet.fr,198
SUSPICIOUS_VALUES,4murs.com,198
CONSENT_AND_PRIVACY,planet.fr,180
IDENTITY_TRACKING,actu.fr,180
IDENTITY_TRACKING,magicmaman.com,180
IDENTITY_TRACKING,carrefour.fr,180
SESSION_MANAGEMENT,Taboola,180
SUSPICIOUS_VALUES,wecasa.fr,180
UNCATEGORIZED,wecasa.fr,180
CONSENT_AND_PRIVACY,lexpress.fr,162
CONSENT_AND_PRIVACY,numerama.com,162
IDENTITY_TRACKING,boursorama.com,162
